mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785486540.0707188,,12.517213821411133,3,1.5524724465555042,1.5517466579719605,6.020911343793502
rolling,1785486540.0710878,,12.886285781860352,4,1.5577301499037357,1.54897273682222,5.869016267772297
rolling,1785486540.0817597,,18.782377243041992,4,1.5540490269522482,1.5457449297143016,5.464694505874092
rolling,1785486540.0860023,,15.283584594726562,4,1.5359942501967934,1.5279243322768308,3.5888883697552254
coherent,1785486540.0934024,44317,22.31454849243164,4,1.5359942501967934,1.5279243322768308,3.5888883697552254
rolling,1785486540.0934024,,22.31454849243164,4,1.5359942501967934,1.5279243322768308,3.5888883697552254
rolling,1785486540.1091993,,38.11144828796387,4,1.5396753731482802,1.5311521393847491,3.8707776422728775
rolling,1785486540.109245,,23.242712020874023,4,1.5557352007897123,1.5226791060838625,3.3262054734330517
rolling,1785486540.1339886,,47.98626899719238,4,1.5484978529142546,1.537506817458977,4.55098575776512
rolling,1785486540.1376853,,51.68294906616211,4,1.5439355988909564,1.539913825250691,4.746417246108077
rolling,1785486540.1464732,,60.4708194732666,4,1.5486346196890461,1.5440341800805133,5.1992015779671235
rolling,1785486540.1529484,,18.959760665893555,4,1.5564053702499847,1.551704140191853,6.099106568195647
coherent,1785486540.160534,44326,22.84860610961914,4,1.559529497538452,1.5453035002710334,5.571642642518315
rolling,1785486540.160534,,22.84860610961914,4,1.559529497538452,1.5453035002710334,5.571642642518315
rolling,1785486540.167096,,20.622730255126953,4,1.5503419459079324,1.550150777132099,5.828750842521747
rolling,1785486540.180503,,27.55451202392578,4,1.5422255035231196,1.5430338427710428,5.053607987180034
rolling,1785486540.182141,,21.607160568237305,4,1.5354230367432609,1.536319607324792,4.427401551871139
coherent,1785486540.189383,44330,22.28713035583496,4,1.5363880164599888,1.534342579141443,4.218474009273102
rolling,1785486540.189383,,22.28713035583496,4,1.5363880164599888,1.534342579141443,4.218474009273102
rolling,1785486540.199829,,19.326210021972656,4,1.5405328168850696,1.5321558164431537,3.9674491962826375
rolling,1785486540.2060113,,23.870229721069336,4,1.5486492592698826,1.5392727508042092,4.727885358451199
rolling,1785486540.2132316,,23.848533630371094,4,1.5476809754888028,1.5383170261391204,4.619931119055374
coherent,1785486540.224881,44334,25.05183219909668,4,1.5501010625667109,1.5333588075607993,4.170350586321921
rolling,1785486540.224881,,25.05183219909668,4,1.5501010625667109,1.5333588075607993,4.170350586321921
rolling,1785486540.2253165,,19.30522918701172,4,1.5464176361033128,1.5353021531422437,4.305590714878783
rolling,1785486540.2324846,,19.253015518188477,4,1.545116172603717,1.5341609597645558,4.179673057192342
rolling,1785486540.2606714,,47.4398136138916,4,1.5460872625493156,1.5321714130852482,3.990780453247336
rolling,1785486540.2633252,,50.093650817871094,4,1.5433158666000177,1.533633578850201,4.116337264164286
rolling,1785486540.270624,,57.39235877990723,4,1.5401803651039498,1.5308842020569562,3.841628198116188
rolling,1785486540.280663,,19.991636276245117,4,1.5494143607602473,1.5399984282564303,4.811281651176203
coherent,1785486540.28566,44343,22.334814071655273,4,1.543373690298088,1.5523744145522964,5.989642633884226
rolling,1785486540.28566,,22.334814071655273,4,1.543373690298088,1.5523744145522964,5.989642633884226
rolling,1785486540.2927594,,22.135496139526367,4,1.5401308334136794,1.5540853192385156,6.160660067025399
rolling,1785486540.3093162,,28.65314483642578,4,1.5403927716759367,1.5543150008318491,6.182989888852446
rolling,1785486540.3140833,,28.423309326171875,4,1.5443043758624402,1.5581758695917651,6.57255253511234
coherent,1785486540.3227649,44347,30.005455017089844,4,1.5423857639968883,1.5621066773231087,6.960958068989587
rolling,1785486540.3227649,,30.005455017089844,4,1.5423857639968883,1.5621066773231087,6.960958068989587
rolling,1785486540.3272824,,17.966270446777344,4,1.5575833655555202,1.5540885474293802,6.359123083630129
rolling,1785486540.3286924,,14.609098434448242,4,1.5588912937643034,1.555235409412692,6.503503322127409
rolling,1785486540.34128,,18.51511001586914,4,1.550109856024197,1.5465678712310649,5.471034538553311
coherent,1785486540.3440568,44351,16.774415969848633,4,1.550109856024197,1.5465678712310649,5.471034538553311
rolling,1785486540.3440568,,16.774415969848633,4,1.550109856024197,1.5465678712310649,5.471034538553311
rolling,1785486540.3515737,,22.881269454956055,4,1.5404651333375883,1.5516563477904664,5.917029969711829
rolling,1785486540.3606455,,19.365549087524414,4,1.538895266866547,1.5502798042138215,5.785028328583004
rolling,1785486540.3804312,,36.37433052062988,4,1.5384094856693797,1.549800323837262,5.739761447872357
rolling,1785486540.3899105,,45.853614807128906,4,1.5453080298402602,1.5461607085317581,5.377853862345544
rolling,1785486540.4000764,,56.01954460144043,4,1.5397801745542599,1.5413135869281478,4.885331596809507
rolling,1785486540.4082425,,64.18561935424805,4,1.5339678489771755,1.5355766500671912,4.377396093059549
coherent,1785486540.4125338,44360,22.623300552368164,4,1.5358864608427274,1.5316458423358477,3.958254746263707
rolling,1785486540.4125338,,22.623300552368164,4,1.5358864608427274,1.5316458423358477,3.958254746263707
rolling,1785486540.420454,,20.377635955810547,4,1.5303714081210589,1.534555538903592,4.356765664594616
rolling,1785486540.42977,,21.527528762817383,4,1.5293126062963251,1.5336271243679214,4.29666047170903
rolling,1785486540.4413056,,33.06317329406738,4,1.5295529237800534,1.5331347674509352,4.242585289781195
coherent,1785486540.4424274,44364,21.973371505737305,4,1.5353652493571373,1.5388717043118925,4.680918714911772
rolling,1785486540.4424274,,21.973371505737305,4,1.5353652493571373,1.5388717043118925,4.680918714911772
rolling,1785486540.4481726,,18.402576446533203,4,1.5376668655335615,1.5376573905008035,4.53416133801289
rolling,1785486540.460852,,19.5462703704834,4,1.5515433638043707,1.5498250524729316,5.815558112192779
rolling,1785486540.4632068,,21.90113067626953,4,1.5481490155022752,1.5464747305346702,5.435272703083652
coherent,1785486540.4703934,44368,22.220849990844727,4,1.5483894420972337,1.545982150073113,5.389269493916136
