capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384960.552998,1786384960.549349,-3.648996353149414,-1.2623675598362516,0.16424062369841952,-1.3172784150378392,0.09111865173874316,0.05491085520158756,0.07312197195967636,0.09144410753154854,20.0,0.05,0.137,0.137,2147498195,2147498187,False,0.05093073844909668,0.09231958384323678
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384961.6425967,1786384961.6280859,-14.510869979858398,-1.2922932052756388,0.1264403031929362,-1.3116957157299107,0.08889624857885838,0.019402510454271882,0.037544054614077824,0.04226125233346721,20.0,0.0,0.202,0.202,2147498331,2147498327,False,0.02813243865966797,0.1423577723787833
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384962.9375389,1786384962.9377909,0.25200843811035156,-1.2783594440253327,0.15919103550839964,-1.3140883019848815,0.08889624925876151,0.03572885795954872,0.07029478624963813,0.07885371433848834,20.0,0.0,0.155,0.155,2147498491,2147498479,False,0.12217450141906738,0.10722874286241187
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384964.64065,1786384964.6732774,32.62734413146973,-1.2264004062276128,0.17245242842908493,-1.3148858282614817,0.09222985259694302,0.08848542203386889,0.0802225758321419,0.11943756354537566,70.0,0.0,0.178,0.178,2147498703,2147498696,False,0.08393621444702148,0.06956166014369576
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384966.3025062,1786384966.2877135,-14.792680740356445,-1.2313705768421688,0.16224266025647882,-1.3085055953870353,0.10223066566918286,0.07713501854486648,0.06001199458729596,0.09773049974425863,40.0,0.0,0.168,0.168,2147498907,2147498907,True,3.3855438232421875e-05,0.0924979079946253
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384967.5269334,1786384967.5362065,9.273052215576172,-1.261398436649119,0.17517817862313745,-1.309303125937037,0.09334105345022738,0.0479046892879178,0.08183712517291007,0.09482707583985968,40.0,0.0,0.146,0.146,2147499063,2147499059,False,0.03722381591796875,0.09045597347316847
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384969.2091339,1786384969.2009695,-8.164405822753906,-1.2813437264150476,0.1519510399527242,-1.3116957129115319,0.09222985193557101,0.030351986496484296,0.059721188017153176,0.06699151724258023,90.0,0.05,0.18,0.18,2147499267,2147499272,False,0.018617630004882812,0.11854611421774663
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384970.3326132,1786384970.3460364,13.42320442199707,-1.2504138679603087,0.18042696995850527,-1.3140883007226074,0.08445144313517614,0.06367443276229867,0.09597552682332913,0.1151769731179634,120.0,0.0,0.165,0.165,2147499407,2147499411,False,0.0028603076934814453,0.06931507748511824
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384973.1267316,1786384973.1280973,1.36566162109375,-1.2724011276117828,0.1857706431922752,-1.314885829408505,0.08667384610413774,0.04248470179672226,0.09909679708813747,0.10781987330675132,90.0,0.0,0.158,0.158,2147499759,2147499763,False,0.030077219009399414,0.08366217635012008
flextdoa_walk_imu_clean,flextdoa,dynamic,1786384973.801254,1786384973.7880874,-13.166666030883789,-1.2373850632229673,0.1735437984018029,-1.316480887394715,0.08667384635970547,0.07909582417174765,0.08686995204209742,0.1174842030623876,0.0,0.0,0.158,0.158,2147499839,2147499831,False,0.06142544746398926,0.06739089766780215
