mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487522.5682383,,57.52992630004883,3,1.5242063272744135,1.5841689905954863,9.333265392936095
rolling,1785487522.5822616,,71.55323028564453,4,1.533925060279097,1.564257474608542,7.218285699410441
rolling,1785487522.5859392,,61.2645149230957,4,1.5474024125777235,1.55714693411062,6.489357331702171
rolling,1785487522.5998628,,31.624555587768555,4,1.5453280637097293,1.5553280331641823,6.292983625586901
rolling,1785487522.6169236,,34.66200828552246,4,1.557560023325687,1.5674013382589969,7.655172963785628
rolling,1785487522.6329627,,47.02353477478027,4,1.559239954375958,1.5639595342760793,7.356876744262644
coherent,1785487522.645048,47596,45.185089111328125,4,1.5597015384829218,1.5637160062883084,7.344370146963058
rolling,1785487522.645048,,45.185089111328125,4,1.5597015384829218,1.5637160062883084,7.344370146963058
rolling,1785487522.6642456,,47.32203483581543,4,1.5573589041836489,1.5616618582084711,7.090134357445568
rolling,1785487522.676312,,43.349266052246094,4,1.546587566772447,1.5510302303313659,5.872980431536132
rolling,1785487522.69031,,45.26209831237793,4,1.5473091738910107,1.549551818312983,5.732202357879676
coherent,1785487522.7042892,47600,40.04359245300293,4,1.5436106169674713,1.5515031466010607,5.903247584445286
rolling,1785487522.7042892,,40.04359245300293,4,1.5436106169674713,1.5515031466010607,5.903247584445286
rolling,1785487522.7177858,,41.4738655090332,4,1.5428276231447065,1.5508165753944256,5.832653116186273
rolling,1785487522.7351646,,44.85464096069336,4,1.5403943456745322,1.5484148587275857,5.593129021554955
rolling,1785487522.754677,,50.38785934448242,4,1.5379928075056972,1.5533350747288857,6.09509869707485
coherent,1785487522.773118,47604,55.332183837890625,4,1.5333506982760958,1.5557842134722744,6.3839172490357186
rolling,1785487522.773118,,55.332183837890625,4,1.5333506982760958,1.5557842134722744,6.3839172490357186
rolling,1785487522.7779703,,42.80567169189453,4,1.5338728116981057,1.5562420306755882,6.4226914686843966
rolling,1785487522.8161788,,61.50174140930176,4,1.541678534133756,1.5639465090592564,7.1446544801861815
rolling,1785487522.8248389,,51.72085762023926,4,1.5462507856646939,1.5545789855959895,6.224192738200348
rolling,1785487522.839305,,61.33460998535156,4,1.5508928948942953,1.5521298468526017,6.032670356245955
rolling,1785487522.8546743,,38.495540618896484,4,1.5534964095943222,1.5544127489357609,6.301719304396343
rolling,1785487522.8732216,,48.38275909423828,4,1.549098805636435,1.5500721840600828,5.803930841877912
rolling,1785487522.8835652,,44.260263442993164,4,1.5534667463894924,1.5411232478054688,5.001502147463021
coherent,1785487522.8978355,47613,43.16115379333496,4,1.5506840025950894,1.5425914006003956,5.088187119670798
rolling,1785487522.8978355,,43.16115379333496,4,1.5506840025950894,1.5425914006003956,5.088187119670798
rolling,1785487522.914436,,41.2144660949707,4,1.548080487895062,1.5403084985172357,4.8225798152669945
rolling,1785487522.9313045,,47.739267349243164,4,1.537405323139317,1.5297717958890338,3.7524165358040333
rolling,1785487522.9430594,,45.22395133972168,4,1.5279861325563122,1.5490696162723268,5.821997537105036
coherent,1785487522.9642305,47617,49.79443550109863,4,1.5321574112866416,1.5468688838374292,5.520863417937019
rolling,1785487522.9642305,,49.79443550109863,4,1.5321574112866416,1.5468688838374292,5.520863417937019
rolling,1785487522.9773512,,46.04673385620117,4,1.532418291687396,1.547097637840751,5.53893747736995
rolling,1785487522.988341,,45.28164863586426,4,1.5372575248506273,1.5518741037741741,5.954382026670892
rolling,1785487523.002111,,37.88042068481445,4,1.5379761859659855,1.5504017274592006,5.802457854325935
coherent,1785487523.015581,47621,38.22970390319824,4,1.5439713155792352,1.5472387462622452,5.4783798565497674
rolling,1785487523.015581,,38.22970390319824,4,1.5439713155792352,1.5472387462622452,5.4783798565497674
rolling,1785487523.0299504,,41.60928726196289,4,1.541095166461749,1.5447167836200832,5.22208894848548
rolling,1785487523.079284,,77.17299461364746,4,1.5503499266686573,1.5538515050437531,6.195131887086794
rolling,1785487523.084619,,69.03815269470215,4,1.5515498774188508,1.5513930736273833,5.970286189710592
rolling,1785487523.09556,,65.60969352722168,4,1.5478647697932142,1.5533373061762314,6.114383233331504
rolling,1785487523.1209872,,41.703224182128906,4,1.5587699114112326,1.5628995224051887,7.242768903758341
rolling,1785487523.1305068,,45.88770866394043,4,1.5573033877026197,1.561452020229023,7.0684432251321105
rolling,1785487523.1409955,,45.435428619384766,4,1.5556242204309576,1.5648922593999453,7.370979048671739
coherent,1785487523.1688313,47630,47.84417152404785,4,1.5606877760190907,1.5622207690155494,7.224697220416126
rolling,1785487523.1688313,,47.84417152404785,4,1.5606877760190907,1.5622207690155494,7.224697220416126
rolling,1785487523.1691902,,38.683414459228516,4,1.546365212814349,1.5496619732553587,5.734798493206263
rolling,1785487523.18579,,44.794559478759766,4,1.5478317365229624,1.5511094754315242,5.892417270945077
rolling,1785487523.1998787,,31.047344207763672,4,1.5495109037946244,1.5476692362606013,5.571244257154289
coherent,1785487523.2148545,47634,45.664310455322266,4,1.5439857640995283,1.5505842546327682,5.8127267932984745
rolling,1785487523.2148545,,45.664310455322266,4,1.5439857640995283,1.5505842546327682,5.8127267932984745
rolling,1785487523.228378,,42.587995529174805,4,1.5515819737050038,1.5572450208394195,6.548729212933424
rolling,1785487523.2475939,,47.715187072753906,4,1.541357618271714,1.547153280315449,5.4654688844231405
rolling,1785487523.2641675,,49.31306838989258,4,1.5394390064061623,1.5510840880467922,5.862965174436113
coherent,1785487523.2755675,47638,47.18947410583496,4,1.5352752929059041,1.5532808291283726,6.112471694402168
rolling,1785487523.2755675,,47.18947410583496,4,1.5352752929059041,1.5532808291283726,6.112471694402168
rolling,1785487523.286728,,39.13402557373047,4,1.5316204989518347,1.5500761087051782,5.846037192077454
rolling,1785487523.3200033,,55.835723876953125,4,1.543803279368979,1.5621008724795316,6.963115255457931
rolling,1785487523.334189,,58.62140655517578,4,1.547165432805348,1.5552125700777104,6.294595585278681
rolling,1785487523.3497267,,62.99877166748047,4,1.5628057053957656,1.546960890579503,5.838947963825222
rolling,1785487523.3644824,,44.4791316986084,4,1.5693159613979208,1.5526694341068619,6.618340447976112
rolling,1785487523.3801844,,45.995473861694336,4,1.5585879016816744,1.5420805225917635,5.236165728387629
rolling,1785487523.3947713,,45.044660568237305,4,1.5605187340049687,1.538124677868501,4.93343349681918
coherent,1785487523.4074526,47647,42.97018051147461,4,1.5430224583038292,1.5473555693803618,5.487032569776378
rolling,1785487523.4074526,,42.97018051147461,4,1.5430224583038292,1.5473555693803618,5.487032569776378
rolling,1785487523.4217076,,41.52321815490723,4,1.5362502640394164,1.5414173442596697,4.9225538748247155
rolling,1785487523.4385927,,43.82133483886719,4,1.5464883896483737,1.551522676353369,5.921257181016848
rolling,1785487523.4524527,,45.00007629394531,4,1.5464883896483737,1.551522676353369,5.921257181016848
coherent,1785487523.4693685,47651,47.66082763671875,4,1.5455591272213338,1.5520129475857494,5.963472462024509
rolling,1785487523.4693685,,47.66082763671875,4,1.5455591272213338,1.5520129475857494,5.963472462024509
rolling,1785487523.4800682,,41.475534439086914,4,1.5455591272213338,1.5520129475857494,5.963472462024509
rolling,1785487523.4970434,,44.59071159362793,4,1.5436015765343465,1.550080787292175,5.7610549388538566
rolling,1785487523.5180986,,48.73013496398926,4,1.5452967831567954,1.546607687069358,5.422380907642783
coherent,1785487523.527577,47655,47.50871658325195,4,1.5490087893782392,1.544649263042051,5.265202426371343
rolling,1785487523.527577,,47.50871658325195,4,1.5490087893782392,1.544649263042051,5.265202426371343
rolling,1785487523.5425992,,45.555830001831055,4,1.5505786558492805,1.5460258066186952,5.424902891561278
rolling,1785487523.5838869,,65.78826904296875,4,1.551067715659701,1.546508523083286,5.480639005401545
rolling,1785487523.5919042,,64.32723999023438,4,1.5479237301274025,1.552949848115975,6.076429116619762
rolling,1785487523.6008701,,58.270931243896484,4,1.5469969894437203,1.5534387888972485,6.116426154615078
